,y,pred
6466,0.004402853,-0.00017754482
6467,0.0,0.00069100346
6468,0.0,-0.0019001714
6469,0.013753167,0.00062924897
6470,-0.01597425,0.00037874724
6471,0.006912487,0.0001907146
6472,0.008183744,0.00085932016
6473,-0.00067494414,0.0024217633
6474,0.0,0.00054274616
6475,0.0,0.0008383077
6476,-0.0044219713,0.0024600935
6477,-0.00908822,-0.0028432063
6478,0.006317703,-0.002626414
6479,-0.008045028,-0.0012284649
6480,0.0018851899,-0.0014600378
6481,0.0,0.00011901521
6482,0.0,0.0050669773
6483,0.0103302505,0.0005434425
6484,0.0068379296,0.0013759455
6485,0.0037364955,0.0010675605
6486,-0.00601505,0.0033564752
6487,0.0020318807,0.0013015803
6488,0.0,-5.4193762e-05
6489,0.0,-0.0020672742
6490,0.0067752986,-0.005394585
6491,0.0036575596,-0.0018977388
6492,-0.004722919,-0.00021699943
6493,0.005290721,0.00024627405
6494,0.005356539,0.0037560838
6495,0.0,0.00349449
6496,0.0,0.0008746037
6497,0.0,0.002341563
6498,0.0058776103,0.0034818721
6499,-0.007798291,0.00028412082
6500,0.0065772384,7.9291895e-05
6501,-0.007856574,-0.0052299937
6502,0.0,-0.00042238727
6503,0.0,-0.00079372985
6504,-0.008662327,-0.002868441
6505,-0.008227062,0.00086034555
6506,0.0028257235,0.0027136195
6507,-0.004275965,0.0012987099
6508,0.0033844376,0.0049164584
6509,0.0,0.0021047015
6510,0.0,-0.0026001544
6511,0.008319949,0.0016021153
6512,0.0,0.0037203792
6513,0.0,0.0022889364
6514,0.017861616,0.00080708
6515,-0.016563041,-0.00022784418
6516,0.0,-0.00022332567
6517,0.0,0.0017340999
6518,0.017390626,0.0020346534
6519,-0.00014785549,0.0023497466
6520,-0.0015642511,0.002129547
6521,0.0013307325,0.0013582488
6522,-0.010185665,-0.0035071278
6523,0.0,-0.001360724
6524,0.0,-0.0024179146
6525,-0.01234378,-0.0022209128
6526,0.0059391186,0.004877986
6527,-0.012754471,-0.004094206
6528,-0.008131129,0.0007553696
6529,0.012670255,0.004022167
6530,0.0,-0.0011092217
6531,0.0,0.0019095012
6532,0.0013106746,0.0005871942
6533,-0.0039479122,-0.0006135655
6534,-0.0028403657,0.0065380936
6535,0.009338572,0.0043319245
6536,0.0026190106,0.0036489237
6537,0.0,0.0004587847
6538,0.0,-0.0002671918
6539,-0.00040890358,-0.0026679083
6540,-0.0083839465,-0.005976466
6541,-0.0045751054,0.0003321948
6542,0.0,0.0016967568
6543,-0.013417676,-0.003586462
6544,0.0,0.004755154
6545,0.0,-0.0006637086
6546,-0.007341392,0.0016129712
6547,0.0011348203,-0.0013931245
6548,0.004436875,-0.0013932871
6549,0.0055579706,-0.002774836
6550,0.015749486,0.0026078029
6551,0.0,0.002296884
6552,0.0,0.0020194885
6553,0.006465775,0.0011722518
6554,-0.0029367693,0.00075457565
6555,0.0030611046,0.0021633676
6556,0.012062675,-0.001044691
6557,-0.014766244,0.0011256068
6558,0.0,0.0051577473
6559,0.0,0.00023438933
6560,0.010236552,0.0038430276
6561,-0.0067736353,0.0038243674
6562,-0.00040045189,-0.0037848898
6563,0.001871952,0.00056181604
6564,0.0064280555,0.0024507302
6565,0.0,0.00032993648
6566,0.0,-0.0027324862
6567,0.0,-0.00067068136
6568,0.0,0.0048601776
6569,0.0069255424,0.00058495894
6570,0.0051896423,-0.00042460626
6571,0.002729718,0.004023005
6572,0.0,-0.00056551903
6573,0.0,-0.0017068222
6574,0.0,-0.00029040244
6575,0.0,-0.0022063532
6576,0.019177109,0.0017280019
6577,0.0017980264,0.00053377106
6578,0.0034460523,-3.4978017e-05
6579,0.0,0.003545436
6580,0.0,-6.843115e-05
6581,-0.0028409122,0.0023810072
6582,0.020217028,0.0035802783
6583,-0.00038439708,0.0041236165
6584,-0.01207221,-0.0011275213
6585,0.00015548895,-0.0032621264
6586,0.0,0.0018074022
6587,0.0,0.0027102688
6588,0.004877572,0.001166575
6589,0.0008362209,0.0038591991
6590,-0.001822153,0.005924659
6591,-0.0031976097,-0.005983191
6592,0.010732647,-0.0037413978
6593,0.0,0.0036267058
6594,0.0,-0.0013491529
6595,0.0038843972,0.0015708508
6596,0.0053927856,-0.0017383943
6597,-0.008793819,0.0011922761
6598,0.008810534,-0.0004324274
6599,0.0046595954,0.0027279274
6600,0.0,0.0070502358
6601,0.0,-0.005097304
6602,0.0019248283,-0.000940807
6603,-0.01648864,0.0027933184
6604,-0.01657458,0.000509476
6605,-0.0028898031,0.0043227924
6606,0.008208868,-0.0016913901
6607,0.0,0.00011586628
6608,0.0,0.0018575191
6609,-0.022351656,0.0013282651
6610,-0.0076405746,-0.001797998
6611,0.0136068575,0.0017029075
6612,-0.00259688,0.00737617
6613,-0.01649017,0.0015796243
6614,0.0,-0.0004972374
6615,0.0,-0.0014956733
6616,-0.0018573238,0.0017366118
6617,0.0096411705,-0.0016031292
6618,0.0032584663,0.00058151264
6619,0.0016652411,0.00047811575
6620,0.0,-0.0019911374
6621,0.0,0.00034547527
6622,0.0,-0.0002185336
6623,0.011289269,-0.0014196956
6624,0.0014318599,0.0023541974
6625,-0.012580613,0.0002272252
6626,-0.011452003,-0.0043741143
6627,-0.005653907,0.0016648108
6628,0.0,0.004296809
6629,0.0,0.0021690878
6630,0.0038214712,0.0012940652
6631,0.010811922,-0.0057227323
6632,-0.013720854,0.0017766007
6633,-0.0011240151,0.0020424388
6634,-0.0008507413,0.00089406676
6635,0.0,-0.00013822141
6636,0.0,-2.0409934e-06
6637,-0.008596262,0.0014376742
6638,-0.0030991817,-0.0021979136
6639,0.005305307,0.001765426
6640,-0.0027213285,0.005448508
6641,-0.0011149687,0.00040212664
6642,0.0,0.0039292015
6643,0.0,0.002258892
6644,0.009626902,0.0046571093
6645,-0.0040217536,0.00021929137
6646,-0.008448213,0.003409374
6647,-0.019195542,0.0028646563
6648,0.0058607226,-0.0016150314
6649,0.0,-0.00033947855
6650,0.0,0.0021478208
6651,-0.00031687447,0.007858422
6652,-0.021594979,0.0028534106
6653,-0.018853774,-0.00035062182
6654,0.026867902,0.002755512
6655,-0.019093273,-0.0020033398
6656,0.0,0.0038224275
6657,0.0,0.0013700252
6658,-0.0048316903,-0.002977604
6659,0.014349911,-0.0015333438
6660,-0.008385897,0.0026362084
6661,0.0,0.003596146
6662,0.0,-0.0012388875
6663,0.0,0.0060294745
6664,0.0,0.003993875
6665,0.007443542,0.00011559294
6666,0.0011523948,-0.001925932
6667,-0.0063628526,-0.0017138205
6668,0.003057486,-0.0057490203
6669,-0.009581801,-0.002758607
6670,0.0,0.0018807851
6671,0.0,0.004038835
6672,0.0,0.0015582961
6673,-0.0013828877,0.0041478225
6674,0.001165143,0.0046381894
6675,0.0124026425,-5.9860336e-05
6676,-0.017950563,-0.0017040244
6677,0.0,-0.0049321046
6678,0.0,-0.00062807405
6679,-0.0037704376,0.0060002897
6680,-0.01883638,-0.0003437603
6681,0.0089891385,0.00036951242
6682,-0.014331384,-0.0036523049
6683,0.0057733045,0.0040859454
6684,0.0,-0.0052977437
6685,0.0,0.0013983166
6686,-0.0009387313,-0.0011367649
6687,-0.015550186,0.0017170454
6688,-0.005600837,-0.0019876892
6689,0.007843023,0.006413621
6690,0.013508733,0.0023254473
6691,0.0,0.0022398809
6692,0.0,0.001934797
6693,0.012642142,0.0006991884
6694,0.0,-0.0018579357
6695,-0.010694846,-0.0047747046
6696,-0.026321655,0.00168054
6697,0.0014706656,-0.00022476558
6698,0.0,0.00048726925
6699,0.0,-0.000333986
6700,-0.0017122697,-0.0040725498
6701,0.005861991,0.0011708979
6702,-0.0029471924,0.002433225
6703,0.0020798417,-0.00012804013
6704,0.02363991,-0.0027827644
6705,0.0,-0.0043271487
6706,0.0,-0.0028863533
6707,0.0,0.0034041875
6708,0.017120179,0.0048012407
6709,-0.0020830764,0.0056866454
6710,-0.022545766,-0.0017618558
6711,-0.0028425788,-0.002012834
6712,0.0,0.0040181605
6713,0.0,-0.00034653745
6714,-0.0018564799,0.0051073837
6715,-0.0015485539,0.00089454843
6716,-0.011275441,0.00056888256
6717,0.012102928,-0.0025198816
6718,-0.00065618724,-0.004652304
6719,0.0,-0.0033562214
6720,0.0,0.0025949434
6721,-0.00060300174,-0.0027965193
6722,-0.0053184144,0.0016765402
6723,-0.017544923,-0.0016627087
6724,0.0036118617,-0.0017146724
6725,0.01759629,0.00029641256
6726,0.0,-0.0009487491
6727,0.0,0.0013159524
6728,-0.006660204,0.0014504286
6729,0.013907563,-0.00097462005
6730,0.00043971193,0.0041619716
6731,0.014739055,-0.0020183423
6732,-0.008050686,-0.0007900728
6733,0.0,-0.0021517756
6734,0.0,0.0017480025
6735,0.0039400575,0.001789287
6736,0.0,0.0042409026
6737,-0.021897139,0.0023998707
6738,-0.009706295,-0.00022348583
6739,0.0,-0.0023252638
6740,0.0,0.003355414
6741,0.0,0.0013937624
6742,-0.015449018,0.0008603983
6743,-0.013784715,0.0005876789
6744,-0.0069972654,0.0016461363
6745,-0.022768792,0.00047044508
6746,-0.0049359663,-0.0015031735
6747,0.0,-0.0028256746
6748,0.0,0.00242963
6749,-0.010864159,-0.0021058456
6750,0.0029055746,0.003250114
6751,0.023862462,0.004702347
6752,-0.0154268695,-0.00020265543
6753,0.017827693,-0.0033875871
6754,0.0,0.0011698796
6755,0.0,-0.003026514
6756,0.004753949,0.004007433
6757,0.0054334644,0.006637809
6758,0.011094977,0.0007498957
6759,-0.015752612,0.003137858
6760,-0.00649923,-0.0034276051
6761,0.0,-0.00502907
6762,0.0,-0.0009545659
6763,-1.2504667e-05,-0.0011972366
6764,0.006473045,9.558376e-05
6765,0.013790257,-0.0054745725
6766,0.0022949723,0.0044722497
6767,0.0065899473,0.0027549025
6768,0.0,-0.0005991951
6769,0.0,-0.00034416927
6770,-0.004027473,-0.00066105864
6771,0.0016595966,0.001858528
6772,0.009396625,0.003101628
6773,-0.008558471,0.0009981331
6774,0.0015878077,0.0015506843
6775,0.0,0.0030197809
6776,0.0,-0.0038943943
6777,-0.0030873646,-0.0012143712
6778,0.009474039,-0.009763717
6779,0.008954009,0.0016638346
6780,0.020007461,0.0051978873
6781,0.0046240874,0.00393893
6782,0.0,0.0055067684
6783,0.0,-0.00073766615
6784,0.009297809,0.00064636907
6785,-0.013119956,0.0029861387
6786,0.021434426,-0.0043760817
6787,-0.010087441,0.00048993435
6788,0.007682215,6.128522e-05
6789,0.0,-0.0029817626
6790,0.0,-0.00041370653
6791,-0.00026605674,0.0008733674
6792,-0.011768661,-0.004267613
6793,0.016127644,0.0029230975
6794,-0.0039241705,0.003944166
6795,-0.0020133045,0.0033589287
6796,0.0,0.0035608974
6797,0.0,-0.0012065319
6798,-0.021983707,0.00088967447
6799,-0.014178129,-0.00044646737
6800,0.0017440257,0.00090345065
6801,-0.003129212,0.0024061317
6802,0.0087624695,-0.002709528
6803,0.0,0.0017848561
6804,0.0,-0.004630033
6805,-0.011003799,0.005301909
6806,0.0,0.0035154917
6807,0.017410336,-0.0019090443
6808,0.022256233,0.0035255363
6809,-0.004824448,0.0034960206
6810,0.0,-0.0011914658
6811,0.0,0.0028848292
6812,0.0,0.0014999383
6813,0.010010886,0.0009792096
6814,-0.0017415631,0.003251526
6815,0.0028308963,0.0025714552
6816,0.00032465378,0.00029825
6817,0.0,0.004194253
6818,0.0,0.0028281782
6819,-0.0029946517,0.0034097612
6820,0.0063128043,-0.0024974544
6821,-0.016573064,-0.001794502
6822,-0.01475702,0.004181833
6823,-0.00525944,0.009428577
6824,0.0,-0.00613262
6825,0.0,0.0024917042
6826,-0.0003277305,6.0476967e-05
6827,-0.010340092,0.003304458
6828,-0.0091947885,0.00018802981
6829,0.009109681,-0.0011414777
6830,-0.013960913,-0.0047356994
6831,0.0,0.0016599458
6832,0.0,0.0009757368
6833,5.5340897e-05,0.0011954978
6834,-0.017309422,0.0018945428
6835,-0.008976064,0.002584208
6836,-0.012050859,0.0010961866
6837,0.034205634,0.00019137813
6838,0.0,4.9208298e-05
6839,0.0,0.0028895026
6840,0.006831507,-0.003839748
6841,-0.013740046,0.0015101561
6842,-0.008761512,-0.0016410411
6843,0.0071809045,0.0024483649
6844,-0.005996978,0.0008521868
6845,0.0,-0.0014415821
6846,0.0,-0.0010297627
6847,-0.0075509064,-0.0055465535
6848,-0.012500871,0.0026988357
6849,0.010947492,0.0011583822
6850,-0.016433392,-0.001618939
6851,-0.002136626,0.0033947525
6852,0.0,-0.0030071514
6853,0.0,0.0021733828
6854,-0.0038757282,0.0021529149
6855,0.0012132811,-0.0007063699
6856,-0.008284177,0.002466835
6857,-0.016817985,0.0037840516
6858,0.017336315,0.00062578433
6859,0.0,0.0026513902
6860,0.0,-0.0016986979
6861,-0.011235318,0.0038538591
6862,0.00869809,-0.0040022805
6863,0.015995614,0.0051166858
6864,0.005838086,-0.0016798512
6865,0.0014371211,-0.002709692
6866,0.0,-0.0012454637
6867,0.0,0.0043564583
6868,0.011765746,0.0031721324
6869,-0.0053402204,0.0011982002
6870,-0.00952062,-0.00022328591
6871,-0.023068119,0.0040518045
6872,0.013896484,0.0012955379
6873,0.0,-0.004469814
6874,0.0,0.0051742345
6875,0.0063075554,0.0048944764
6876,-0.013163958,0.003503803
6877,0.01755161,0.002548636
6878,0.0,-0.0021115416
6879,0.0,-0.003757067
6880,0.0,0.0017721949
6881,0.0,-0.0014581666
6882,0.010192514,0.0014137832
6883,-0.0046312297,0.0009817365
6884,-0.0064524063,0.0027087387
6885,-0.0180183,0.008415962
6886,-0.0053981063,-0.0011581329
6887,0.0,0.0019332898
6888,0.0,-0.0044233524
6889,-0.0061345687,0.00023193177
6890,-0.011963778,0.0008279596
6891,0.011513221,-0.002452144
6892,0.0042534987,0.0030160958
6893,0.018631285,-0.004324807
6894,0.0,-0.006743917
6895,0.0,-0.00050864904
6896,0.026046457,-0.0025198646
6897,0.0044849906,0.003971065
6898,-0.0051467186,0.0043869377
6899,0.00040312347,0.0053943116
6900,0.00982996,0.0005231046
6901,0.0,0.0021091662
6902,0.0,-0.0041357926
6903,0.007828772,0.004740658
6904,0.0021280649,0.00016667665
6905,-0.0042173336,-0.0033696687
6906,-0.0019769014,-0.00061443896
6907,0.0,0.00068019645
6908,0.0,-0.0014616263
6909,0.0,-0.0011570213
6910,0.02215412,0.0007653062
6911,0.022449201,-0.002855387
6912,-0.009523528,-0.0058681564
6913,-0.012604461,0.0071862764
6914,-0.009903779,-0.0026476046
6915,0.0,0.0027222876
6916,0.0,-0.003847341
6917,-0.015240789,-0.0027961363
6918,0.013902268,0.007728945
6919,0.0049748593,0.006059773
6920,0.0046204804,0.006694772
6921,0.00019273635,-0.0013390637
6922,0.0,-0.0023065638
6923,0.0,0.00039409834
6924,-0.00052772765,0.0016938202
6925,-0.013386407,-0.0027905134
6926,0.02123012,0.006296766
6927,-0.0021408845,-0.0015323686
6928,-0.0111281555,0.0006706878
6929,0.0,-0.0013454588
6930,0.0,0.0040630484
6931,0.0,0.0003118746
6932,0.0,0.0007060448
6933,-0.003978649,-0.0042457925
6934,0.0043729683,0.0035082048
6935,-0.002226287,0.0001757202
6936,0.0,0.0026589243
6937,0.0,-0.0045385016
6938,0.0,-0.0031700304
6939,0.0,-0.0020890683
6940,0.0030999603,0.0020310753
6941,0.025235659,0.0072965375
6942,0.01042769,0.0021135272
6943,0.0,-0.0015963285
6944,0.0,-0.0020692288
6945,0.0034151007,-0.0018107778
6946,-0.011044821,-0.0032228045
6947,0.019682651,-0.0018490306
6948,0.016415304,-0.002746296
6949,-0.010213238,0.0026853709
6950,0.0,0.005819267
6951,0.0,0.0021519987
6952,0.015074139,-0.0017065391
6953,-0.001336867,0.0060655307
6954,-0.018733228,0.0037217592
6955,0.007915486,0.0040656943
6956,0.015014378,0.000643859
6957,0.0,0.00029191186
6958,0.0,-0.0030489264
6959,-0.0049406686,0.0004332128
6960,0.00015113165,0.00085950154
6961,-0.002377754,8.393137e-05
6962,0.0093743345,0.0011260898
6963,-0.0014517576,0.0006170731
6964,0.0,-0.003706342
6965,0.0,-0.00014706918
6966,8.939049e-05,0.0038483718
6967,-0.00038503032,0.0011004582
6968,-0.008841716,0.0006936376
6969,0.0034439012,0.00050609035
6970,0.01692502,0.0064637787
6971,0.0,0.0015720449
6972,0.0,-0.0002668684
6973,-0.009212042,0.002805544
6974,0.0,0.0013013739
6975,-0.0013678359,0.0004740114
6976,0.0051798215,0.0064634606
6977,-0.0036372647,0.0026643306
6978,0.0,-0.0030075666
6979,0.0,0.00067103404
6980,-0.0011591633,0.003747186
6981,-0.006423857,-0.0007432297
6982,-0.011259239,-0.0011443741
6983,0.008925679,0.0021963988
6984,-0.010359755,-0.0024063266
6985,0.0,0.003944563
6986,0.0,0.005738814
6987,0.00021364655,0.0011069353
6988,-0.009759757,-0.0030972748
6989,0.013376231,0.003132594
6990,-0.0010006614,-0.0025076568
6991,0.0038796195,-0.0016149695
6992,0.0,-0.00065774185
6993,0.0,0.0049186735
6994,0.0,-0.0015674221
6995,0.0032639096,0.00078102894
6996,-0.012475864,-0.00069427805
6997,-0.023551498,0.0051968955
6998,-0.008303809,0.0005025176
6999,0.0,-0.0063321157
7000,0.0,-0.0019699733
7001,0.004400287,-0.0010583862
7002,-0.00063206715,0.0038605267
7003,0.019458372,0.0006578739
7004,0.0076991543,-0.002102595
7005,-0.01080188,0.0037189876
7006,0.0,-3.881607e-05
7007,0.0,0.004548241
7008,-0.0114009855,0.0009125135
7009,0.005023223,0.002324691
7010,0.0023991421,0.00065357646
7011,-0.002027526,-0.0033609488
7012,0.0061561563,0.0014833348
7013,0.0,-0.0018167756
7014,0.0,-6.996778e-05
7015,0.00953858,-0.0010283001
7016,-0.0037679926,-0.002304028
7017,0.0018838755,-0.0025907527
7018,0.012207882,0.00010676254
7019,0.0073521305,0.0023057682
7020,0.0,5.60884e-05
7021,0.0,-0.0006024661
7022,-0.018946879,0.0030282051
7023,0.0055814614,0.0012067788
7024,-0.0058320626,0.00043300743
7025,0.0019507789,-0.0019210796
7026,0.0056377384,-0.006017408
7027,0.0,-0.00066797034
7028,0.0,0.0021054365
7029,-0.010230291,0.00023746642
7030,0.004949288,0.0020462063
7031,0.002009574,0.0071481187
7032,-0.0051977336,0.0036470208
7033,0.002422578,0.0022039437
7034,0.0,-0.003239791
7035,0.0,-0.0015091371
7036,0.0053772232,0.00080420665
7037,0.0,0.0007309314
7038,0.01166792,0.00043942884
7039,-0.0066060456,0.0046357983
7040,-0.009469229,-0.006919755
7041,0.0,-0.0019154146
7042,0.0,0.0013376964
7043,-0.011850412,-0.0021229184
7044,0.0049287323,0.0015400555
7045,0.0011097484,-0.0035201618
7046,0.0,0.001716736
7047,0.0,0.002012251
7048,0.0,-0.0008380615
7049,0.0,-0.004921508
7050,-0.00034720582,0.004989162
7051,-0.0017250968,0.007921286
7052,0.003582358,-0.0053862515
7053,0.006029956,-0.0029141586
7054,-0.003320594,-0.00902702
7055,0.0,-0.0019551036
7056,0.0,0.0051631527
7057,0.003646024,-0.003271445
7058,0.00702858,0.0073387134
7059,0.0,-0.00028800935
7060,0.006123698,0.00092053885
7061,-0.0042067235,0.0010392511
7062,0.0,0.0020125462
7063,0.0,0.0029238884
7064,-0.013351826,0.0045409473
7065,0.0061282157,0.0039856527
7066,0.002028157,0.004235178
7067,-0.021817785,-0.0013897583
7068,-0.0017318509,-0.0050251517
7069,0.0,0.0014042408
7070,0.0,-0.0020630974
7071,0.0,-0.0027902562
7072,-0.012416958,-0.0005283174
7073,-0.009189897,-5.10994e-05
7074,-0.013493549,0.0022399176
7075,0.014431477,0.0016591406
7076,0.0,0.00028770804
7077,0.0,-0.00036651437
7078,0.010013282,-0.0025823151
7079,0.0079861665,0.0081412215
7080,0.012037426,0.0034925065
7081,-0.0014136473,0.0060412395
7082,-0.0073229694,0.003045495
7083,0.0,-0.002072092
7084,0.0,-0.0017123502
7085,-0.0028541582,-0.004358252
7086,0.004685482,-0.0058460534
7087,0.00468668,0.0010650995
7088,0.004963395,0.003913422
7089,0.01688836,0.006469107
7090,0.0,0.004272132
7091,0.0,0.00069968414
7092,0.0143086,0.00036174426
7093,-0.01740622,0.002619537
7094,0.0,-0.001445392
7095,0.0018219879,0.0011737893
7096,0.0030256798,-0.00020926342
7097,0.0,-0.0021618367
7098,0.0,-0.0028182897
7099,0.0076622013,0.001792632
7100,-0.001792688,-0.0022083174
7101,0.0,0.0032806876
7102,0.002584108,0.0009204868
7103,-0.0076748817,0.0010900187
7104,0.0,0.0011438505
7105,0.0,-0.007972123
7106,-0.010215684,-0.00072052854
7107,0.0016486286,0.0062484466
7108,0.011916752,0.0007031102
7109,0.00067459786,0.005979408
7110,0.0041113026,0.0036657578
7111,0.0,-6.5390064e-05
7112,0.0,-0.0002797906
7113,0.0006341147,0.003002671
7114,-0.003291802,-0.0005105368
7115,-0.002557374,0.0025604295
7116,0.0054844064,-0.0032723101
7117,-0.007215471,0.0038986565
7118,0.0,-0.0007907165
7119,0.0,0.0020590043
7120,0.005485139,-0.0010778642
7121,0.0061832396,-0.00029274914
7122,-0.00011369609,0.004129464
7123,-0.0034361654,0.001473327
7124,0.0065526324,0.0028273875
7125,0.0,0.005109769
7126,0.0,-0.0037127465
7127,-0.008215522,-0.0003818205
7128,-0.0011781082,-0.005732921
7129,0.004487524,-0.0021112887
7130,0.009398426,0.0033737058
7131,-0.0015550441,0.0002902347
7132,0.0,0.0013924231
7133,0.0,1.3838158e-05
7134,0.027077325,0.0027501502
7135,-0.0122342445,0.0013975572
7136,-0.0036479004,-0.00042543391
7137,0.0029795698,-0.0020781206
7138,0.001454572,-0.0018684189
7139,0.0,0.0009311244
7140,0.0,0.00017303549
7141,-0.0028141316,0.00634451
7142,0.000561282,-0.0016327038
7143,-0.010963392,-0.0007698295
7144,0.013471218,-0.0006525706
7145,-0.0107181715,0.007599852
7146,0.0,0.0071900696
7147,0.0,0.00497075
7148,0.0005533633,-1.5186975e-05
7149,-0.0046588155,-0.0058333576
7150,-0.012924177,-0.0028360048
7151,0.0064866766,0.0094840955
7152,0.003915484,0.0072377645
7153,0.0,0.0045324382
7154,0.0,0.0023420681
7155,-0.029953681,0.0034556694
7156,-0.015746864,-0.0043079103
7157,0.019209841,0.0015989254
7158,-0.00040808672,0.0016442562
7159,-0.0075809183,3.9165316e-06
7160,0.0,0.0017414144
7161,0.0,-0.00054595666
7162,0.0,0.001379039
7163,-0.008430781,-0.00021093791
7164,0.008972991,0.0018604299
7165,-0.003797978,0.0052722194
7166,-0.0042086313,0.0012273596
7167,0.0,-0.004086939
7168,0.0,0.0038512736
7169,0.01809724,0.00089214643
7170,-0.0065010195,-0.0034969514
7171,0.0,0.0005495292
7172,-0.00483996,0.007702903
7173,0.005156848,0.0021393334
7174,0.0,0.0002920308
7175,0.0,0.0023595851
7176,0.0,0.0022994464
7177,-0.018166654,-0.0010447266
7178,0.012840285,-0.000719752
7179,0.0057572694,-0.0018280225
7180,0.01094358,-0.00960152
7181,0.0,0.0027539707
7182,0.0,0.00990372
7183,-0.0076902793,0.0018347786
7184,-0.014478158,-0.0010330859
7185,0.004621114,0.002807805
7186,0.0072851186,0.00043604686
7187,0.0044569075,0.004343087
7188,0.0,-0.00061096484
7189,0.0,-0.009270666
7190,0.003353546,0.0029626277
7191,-0.0038566408,-0.00059874053
7192,0.0048335143,0.0010098504
7193,-0.0029499033,0.0038287565
7194,0.0060099955,-0.0054347864
7195,0.0,0.0031517118
7196,0.0,0.0049712122
7197,0.0005729209,0.0015473895
7198,-0.008119753,0.0016012989
7199,-0.0021378624,0.0018943553
7200,-0.0005017194,0.0038742016
7201,-0.0050955564,0.005174053
7202,0.0,0.0036590772
7203,0.0,0.0010090086
7204,-0.00045747933,0.0030983817
7205,0.0033537727,-0.00012423519
7206,0.00029137047,0.0027236724
7207,3.0369403e-05,-0.00573206
7208,-0.009832297,0.00087668916
7209,0.0,-0.0005608414
7210,0.0,0.0026078215
7211,-0.0051480704,0.0015300431
7212,-0.0050531668,0.0034129187
7213,-0.016831035,-0.0010842177
7214,-0.008594606,0.0043099257
7215,0.020859653,0.0045679314
7216,0.0,0.00058789883
7217,0.0,-0.0029869222
7218,-0.002778824,-0.0036699704
7219,0.009520815,0.007023743
7220,-0.009777281,0.0029283697
7221,0.010848005,0.0023581763
7222,0.01087557,-0.0046179253
7223,0.0,0.0021123975
7224,0.0,-0.0016119528
7225,0.004366301,0.0012503831
7226,-0.0055938046,0.0024647396
7227,0.0095192185,-0.0022713356
7228,0.0019247966,0.0011198035
7229,-0.00573097,-0.00017598724
7230,0.0,0.0007002375
7231,0.0,-0.0041579525
7232,0.00074788684,0.0026799345
7233,0.008091578,0.0036309562
7234,-0.002703837,0.0012767891
7235,0.0021681506,0.0008715226
7236,-0.003588376,0.0022315097
7237,0.0,-0.0011359543
7238,0.0,0.0014179104
7239,0.0030284943,0.007560236
7240,0.0056043807,0.0017510003
7241,0.003606245,0.005340511
7242,-0.005368489,-0.0016866863
7243,0.0,0.0012962368
7244,0.0,0.0005971748
7245,0.0,0.00039152446
7246,0.010292687,-0.0040626307
7247,0.0055925287,0.0028642956
7248,-0.009791389,0.005833882
7249,0.0059542055,0.0039814785
7250,-0.0009975991,0.0022949004
7251,0.0,-0.003066024
7252,0.0,0.003361658
7253,-0.007014553,0.001029903
7254,0.00036952758,0.00026160676
7255,-0.008129177,-0.0045091845
7256,-0.0017329161,0.0020980432
7257,-9.456211e-05,0.0015393273
7258,0.0,0.0036837985
7259,0.0,-0.00085407816
7260,-0.0065790107,-0.0027866885
7261,0.003951092,-0.0013979804
7262,-0.0017811027,0.0023378443
7263,-0.010074591,-0.00042715127
7264,0.0,-0.00422448
7265,0.0,-0.001120617
7266,0.0,0.0030111102
7267,-0.0060639596,0.00546987
7268,-0.008245849,-0.00029544497
7269,0.01660931,7.299578e-05
7270,-0.008744373,0.003107309
7271,-0.003830382,0.002115482
7272,0.0,0.00223792
7273,0.0,-0.0029041364
7274,0.017703913,-0.000282761
7275,-0.0027980611,0.00044873322
7276,-0.005009207,0.0007775294
7277,-0.0032063024,0.0025898884
7278,0.001386541,7.5015814e-05
7279,0.0,-0.0011739413
7280,0.0,5.932511e-05
7281,-0.0028136151,0.0033259392
7282,-0.005622555,0.003012603
7283,0.006471906,0.0006391983
7284,-0.005840083,-0.0032701083
7285,0.017487241,0.0001433632
7286,0.0,0.0030463398
7287,0.0,0.00071140495
7288,-0.022599012,0.002090665
7289,0.0037390008,0.001745192
7290,0.00041639328,0.005120451
7291,-0.010362972,0.00297417
7292,0.01545115,0.0013144368
7293,0.0,-0.0038770307
7294,0.0,0.0017132493
7295,0.012716706,-0.0025837214
7296,0.0,-0.0005037343
7297,0.0,-0.0006633725
7298,-0.0038588054,0.0032865822
7299,-0.0034513925,-0.00023083987
7300,0.0,-0.002369588
7301,0.0,-0.0029384042
7302,0.0,0.003918139
7303,0.0,0.001617463
7304,0.0,-0.002445
7305,-0.009349679,0.002513948
7306,0.012483524,0.0046048188
7307,0.0,-0.00031998823
7308,0.0,-0.0022768276
7309,-0.0053613605,-0.00020726754
7310,0.0054774783,0.0032264437
7311,-0.013412329,-0.0017356185
7312,0.00790535,-0.002428425
7313,-0.0026800532,-0.0042523188
7314,0.0,0.002403432
7315,0.0,0.004039429
7316,0.0,-0.0028516022
7317,0.0021168666,0.0070196283
7318,-0.016671745,0.0048493138
7319,-0.001464942,0.0007254416
7320,0.009027215,0.004023226
7321,0.0,-0.0015243436
7322,0.0,0.0003399662
7323,-0.022256594,-0.0034764747
7324,-0.0114454795,-0.008335304
7325,0.00027854994,-0.00030569418
7326,0.019572278,0.0015519711
7327,0.0009265134,0.0019709014
7328,0.0,0.007133306
7329,0.0,-0.005878017
7330,-0.004704512,0.0035214974
